RF,AB,NB,y
0.106635946069,0.439961962277,0.0230103420582,0
0.112088229648,0.441492563439,0.0492071514744,0
0.0975358476038,0.439893050204,0.0414077040218,0
0.115874446507,0.439966197969,0.0641622699592,0
0.12039787285,0.442471460055,0.0385066096758,0
0.0921630206033,0.439820916994,0.019605973672,0
0.183098402744,0.452146039737,0.9766588538,0
0.0950574365585,0.439456270707,0.0177860274751,0
0.0987454774058,0.43986613442,0.0388734852885,0
0.0904483113248,0.439735957887,0.0249993356796,0
0.0695211856675,0.438866743433,0.00476905763486,0
0.100608209109,0.441101211141,0.0537858355799,0
0.108877695484,0.440878806297,0.0392008017587,1
0.104168693648,0.440800528966,0.0211730924094,0
0.0944086954735,0.439821106448,0.0306288282494,0
0.1049217961,0.442011193792,0.0184438371519,0
0.0771500244601,0.438951274736,0.0151579420029,0
0.106415426664,0.44101179946,0.02464721067,0
0.119673954935,0.441557102367,0.0640773830229,0
0.107926734161,0.440937220608,0.0265276133831,0
0.105153597803,0.442085783157,0.131279717188,0
0.0770723159782,0.439133990406,0.0123293630232,0
0.109892904839,0.44105204707,0.0323619181062,0
0.10062119653,0.440713908349,0.0860445363053,0
0.0863001145236,0.439821106448,0.0250916572972,0
0.0876171096252,0.439764511923,0.0400001935771,0
0.0844495770211,0.439428015121,0.0152875642557,0
0.119994096569,0.441204291049,0.0726761638473,0
0.100879238328,0.440335802353,0.0143500548473,0
0.174194174999,0.450271853191,0.872738123833,0
0.0788919959904,0.43904451237,0.0114457207944,0
0.123869155239,0.442432057925,0.0843235009645,0
0.113695263674,0.440380004721,0.0895457711239,0
0.0807635206157,0.439621010779,0.0134528052171,0
0.0836837426021,0.439350306335,0.0197781561452,0
0.0960773545418,0.439495302713,0.0205844598922,0
0.204597384487,0.452033760259,0.939898793467,1
0.0940208751113,0.44019452229,0.0191533142176,0
0.125493284726,0.441552430864,0.0972132033123,0
0.0976891670148,0.441087579704,0.0255665358541,0
0.0850609106079,0.439717341725,0.0340690384876,0
0.111415877046,0.44078253718,0.170484454275,0
0.099017058906,0.439775450266,0.0349652376874,0
0.101445928507,0.440042800121,0.0264184045318,0
0.142455468119,0.463049291722,0.0524247592948,1
0.10451294767,0.441045658927,0.0443162921408,0
0.113457192484,0.440346156098,0.0866509569613,0
0.11052615082,0.440711892779,0.0552444843533,0
0.109648131284,0.440019673718,0.0673230301572,0
0.151432429996,0.463418911004,0.10326475307,1
0.0824811093482,0.43941493911,0.0139671463514,0
0.104562983474,0.441685548144,0.0101799348113,0
0.0893273968703,0.439837029626,0.0327306441678,0
0.106185996231,0.439469036545,0.0329725408022,0
0.110748577904,0.441117645256,0.0437892426065,0
0.142150082374,0.463298113446,0.0935915153436,0
0.0993661530094,0.439985831016,0.0240820583189,0
0.146436930052,0.464357088244,0.071342087727,0
0.161534675969,0.464198789946,0.28165586094,0
0.107578598403,0.441136990988,0.0315618379394,0
0.0848276996801,0.439802962857,0.026665493201,0
0.0991430263786,0.439976982995,0.042337698823,0
0.137420799981,0.463598583128,0.0600048501285,1
0.179181535188,0.463727800657,0.786440448891,0
0.116114568478,0.440355996063,0.0673288907489,0
0.0866052866822,0.439435768032,0.0152761187319,0
0.101188375507,0.439482549195,0.0160383534681,0
0.123485882456,0.441239705285,0.0661349950293,0
0.0870051242585,0.439591409585,0.0346921470088,0
0.0902914297137,0.439893050204,0.0377007662962,0
0.0924223818562,0.43941593551,0.0119354609234,0
0.118672590414,0.441084524057,0.0745986786132,0
0.100676384647,0.440296090057,0.0264400648047,0
0.0879896571481,0.440747635901,0.0106153956956,0
0.18685393421,0.465044014181,0.311164657727,1
0.083170478317,0.439193255859,0.0148382387395,0
0.144365739768,0.442324045671,0.315849807691,0
0.0948560982577,0.44114967177,0.0138370194372,1
0.14831498618,0.463869076313,0.119538831266,0
0.0799677993652,0.439765087839,0.0141736002555,0
0.109546085994,0.439883448843,0.073539824383,0
0.121381614798,0.441565957109,0.0994443742388,0
0.0828397909121,0.440872255568,0.0136610789006,0
0.0877213809495,0.439647423433,0.035401296994,0
0.147048751827,0.46279078331,0.0514932269035,0
0.175137661526,0.447876404001,0.784116266642,0
0.120764299749,0.441439512969,0.0528254343027,0
0.112020526918,0.439482549195,0.0302162485312,0
0.109016339452,0.440428603119,0.02160458861,0
0.112605180522,0.441450191591,0.0408745180303,0
0.0853491710243,0.439604740473,0.0124390183407,1
0.0887661770965,0.439960547887,0.0126608722775,0
0.108665896332,0.441182241011,0.0826595060228,0
0.109109654813,0.441207156057,0.0335898396352,0
0.0939913599796,0.440375694002,0.0349497824351,0
0.114423680774,0.441879692284,0.1455125324,0
0.1066327091,0.440414810802,0.0257252109398,0
0.101942424079,0.440597657262,0.0228744593538,0
0.231920438464,0.468915088438,0.99986109196,1
0.106396228814,0.439968728048,0.0452484221935,0
0.0830331672076,0.439429056806,0.0263981579864,0
0.0979285454043,0.441327719319,0.0255077640292,0
0.145527606525,0.463204834878,0.126530041975,0
0.126597198628,0.442558161197,0.0498749032457,0
0.103973337823,0.440049281106,0.0437908592931,0
0.096369620679,0.441098729383,0.0423507754361,0
0.0979767329122,0.440533428782,0.0254978936975,0
0.089626641687,0.439821106448,0.0295070716309,0
0.0766063709085,0.439174644663,0.00591835166334,0
0.0957908838229,0.44043841927,0.020494807001,0
0.0887275372441,0.440921255777,0.0170467241451,0
0.0958477737512,0.440256587666,0.116945506421,0
0.165674806951,0.463842277054,0.530689976925,1
0.117065266347,0.441120194963,0.0501182842225,0
0.10307250608,0.441246747136,0.0369463583175,0
0.0773003458328,0.439771755317,0.0138671209233,0
0.100583330097,0.440684916298,0.0144819723301,0
0.106032271396,0.44066436536,0.0333358010557,0
0.0793609389229,0.439713603346,0.0143151659903,0
0.119518255688,0.441055635938,0.0432740004907,0
0.136666546045,0.440990502439,0.601310258772,0
0.178543578823,0.46457013863,0.31431750019,0
0.175750772485,0.451908273655,0.999640416277,1
0.0790268412408,0.439604740473,0.0121934488945,0
0.108321324542,0.440054935681,0.0473613256579,0
0.111233200599,0.440125862279,0.0597588662575,0
0.164011780317,0.464143094902,0.210264006476,0
0.113305098155,0.440059171564,0.0385746221434,0
0.0874250946305,0.439610481373,0.0179093424952,0
0.113811022243,0.439996267435,0.0659288619973,0
0.121067823683,0.440050323228,0.083604026326,0
0.108391536827,0.442351022655,0.0191841548769,0
0.084145524795,0.438573056894,0.00901846843962,0
0.14680166038,0.464180927338,0.0638975720844,0
0.0754379845831,0.439557573966,0.00765670463064,0
0.14847810648,0.46425366691,0.357148639991,0
0.0920544107554,0.439613586885,0.0393421303883,0
0.108854416457,0.441146919249,0.0625673057463,0
0.11909946083,0.44142967193,0.0575274741252,0
0.117968696756,0.441217700122,0.0819631006889,1
0.0977069080084,0.439893050204,0.0381896908366,0
0.117386743162,0.441412303567,0.026593793961,1
0.116657182933,0.441220300853,0.0656300581999,0
0.0873637688049,0.440440623314,0.0153363031259,0
0.101503829921,0.439929807903,0.0482303776202,0
0.179815705038,0.450060430751,0.999257321814,0
0.102824731128,0.439670662733,0.0463145711857,0
0.110204671379,0.441173942053,0.0264286880588,0
0.110771271606,0.44114431861,0.0434113175205,1
0.124243364714,0.44251295522,0.0461210288983,1
0.101334623023,0.439759246465,0.0235433002634,0
0.137845956326,0.463291476907,0.0686671159257,0
0.0946261615976,0.439860600471,0.0285799470587,0
0.167956129923,0.463458770888,0.285261354951,0
0.0799161642862,0.439642870619,0.00763081402578,0
0.169342266303,0.464499871802,0.618451111701,1
0.147718113763,0.464219610849,0.046305576531,1
0.140101995283,0.462456848516,0.0315993851763,0
0.149998163485,0.463325277039,0.0777592260862,0
0.100960232143,0.439774780963,0.0127023817324,0
0.108512857113,0.439910364854,0.0517268015673,0
0.185422104833,0.450389125949,0.941746561559,0
0.100632511394,0.441441045512,0.0341256829575,0
0.0995900612321,0.440439762087,0.0347591217361,0
0.118494302024,0.441170429016,0.0712535326871,0
0.148871769854,0.463312218507,0.104214523547,0
0.09206248386,0.440069510683,0.0241571002456,0
0.123367818567,0.442431916891,0.060268833132,0
0.111050250159,0.440025328212,0.0706262125108,0
0.115280965957,0.442015376597,0.0165739251354,0
0.0684788149994,0.439014919583,0.00673027956094,0
0.111093569587,0.440215777642,0.0330454994593,0
0.112520089935,0.440041547172,0.103020617739,0
0.113524840744,0.441229633771,0.0426373067639,0
0.149915856607,0.463869076313,0.0444424753329,0
0.10835989032,0.440029488042,0.0602226365849,0
0.109813971438,0.440795657665,0.0573266311659,0
0.114056607408,0.441760156444,0.0301673133225,0
0.105444098125,0.440032753599,0.0575016762524,0
0.148828398198,0.462600430659,0.0733250103506,1
0.074571661666,0.438999002843,0.00568684372472,0
0.0880201905161,0.439350116924,0.0151228204736,0
0.108602700239,0.440940334064,0.0393356335544,1
0.115254763441,0.442355786339,0.163365557959,1
0.118052687093,0.441204291049,0.0492623228574,0
0.086685874271,0.439350306335,0.0173064945363,0
0.084079510848,0.439857862857,0.020996331327,0
0.0880996781683,0.439735957887,0.0148365831131,0
0.0788231186001,0.439719424935,0.0208936474567,0
0.109809079373,0.439948882847,0.0434883574998,0
0.0986740541136,0.439926891376,0.0447476078473,1
0.145559981648,0.463034438913,0.0690067588763,1
0.0950796406354,0.440964524752,0.0293528858024,0
0.0997136409726,0.440439071337,0.0432516979508,0
0.102734524746,0.439828031148,0.0387976178325,0
0.0984955627493,0.440288694993,0.0206888372746,0
0.109662689736,0.439758474653,0.101592670989,0
0.122690632175,0.442366775824,0.0829786126052,0
0.130105907682,0.442704196823,0.07224214405,1
0.104036563956,0.440146959795,0.0526209787581,0
0.097246180384,0.441462859459,0.0236060752249,0
0.0744822300348,0.439323897536,0.00805381877368,0
0.0674303878614,0.438823371692,0.0117444572929,0
0.102417831674,0.440048932219,0.0262986252122,0
0.116786141957,0.440962584816,0.027920721087,1
0.115012614011,0.442465919221,0.0371267042656,0
0.0902350672086,0.439769447623,0.0193213337638,0
0.0867615277235,0.439323397712,0.00770371482921,0
0.103289125148,0.440934904276,0.0449721079316,0
0.0805995390972,0.439856103706,0.0126394663115,0
0.117087036661,0.440059171564,0.0503137655344,0
0.135173260601,0.46289252879,0.0453270977571,0
0.105772074546,0.441207945276,0.0298565992863,0
0.0943257939181,0.440983987945,0.00989395260031,0
0.0780442812757,0.438999002843,0.00663925784908,0
0.107313580641,0.439884082596,0.0617796899139,0
0.117942951909,0.441084524057,0.0800386551116,0
0.0667610498465,0.438874813228,0.00853787928257,0
0.0982427911124,0.441242508829,0.0299242076931,0
0.113810861819,0.440795712793,0.0498726041031,0
0.114464711566,0.440843054012,0.0292013365678,0
0.109013890534,0.440032753599,0.0807010705461,0
0.0834944226142,0.439746944744,0.0356318318647,0
0.124476512755,0.442691429784,0.0634058039187,0
0.0882603340247,0.439821106448,0.0279983965668,0
0.118234391058,0.441044479679,0.0760825995371,0
0.12553816895,0.442694381645,0.138120748246,0
0.101853412123,0.441128117518,0.0134331853367,0
0.103241379444,0.43984395438,0.0639168916431,0
0.107862396629,0.441252404973,0.0430987104978,1
0.0873194455039,0.439893050204,0.0301838356162,0
0.207993688768,0.465977525874,0.982402973425,0
0.0907143326279,0.440606597112,0.0180283181389,0
0.0878165201543,0.439638360096,0.031910090671,0
0.110508697147,0.439995994056,0.0658566211695,1
0.0995441401501,0.440319773171,0.119919937486,0
0.101113953938,0.440650210667,0.101957670225,1
0.12845652524,0.442672349771,0.0774292945436,0
0.107254773915,0.440792174002,0.0504014864003,0
0.08165288732,0.439100511133,0.0149134248345,0
0.0977862182846,0.43965576597,0.0192444596028,0
0.0765424751464,0.438951274736,0.00591558372251,0
0.0965799089657,0.440713908349,0.156731279293,0
0.0880804446792,0.439350306335,0.0209724010438,0
0.0983207545002,0.441379861096,0.0357025391126,0
0.106670583541,0.440373078162,0.0365399780624,0
0.156965062003,0.464002591378,0.0472010488875,1
0.157662886582,0.463445711843,0.136797107834,0
0.0833148177463,0.439560262913,0.016806942446,0
0.104195830337,0.44075697133,0.0410587565292,0
0.096766262949,0.440326834153,0.00745660597571,0
0.102431814024,0.441038077894,0.0303942228253,0
0.0952894466719,0.439504266229,0.0351905305157,0
0.103256026056,0.439854946432,0.0505851937832,0
0.0949432905289,0.440918972638,0.135354316519,0
0.144139454554,0.463418911004,0.0989282963353,0
0.121281043512,0.44201472404,0.0341666689167,0
0.105520772666,0.439985831016,0.0262556321745,0
0.121291045233,0.441220300853,0.101215159705,0
0.102322185725,0.441319458999,0.0321810291115,1
0.0809300452282,0.439604740473,0.0194337262836,1
0.0877081644208,0.439570935669,0.0281436023203,0
0.0847370666173,0.439388529471,0.0265199624503,0
0.170562494543,0.44993504623,0.851309944084,0
0.110624483821,0.439945898191,0.0760671573302,0
0.219180448082,0.462818886912,0.999999996121,0
0.0870316026925,0.439699014226,0.01439557346,1
0.151947011844,0.464443316005,0.155438952407,0
0.148358749672,0.463871790886,0.0451115498356,0
0.157267717475,0.463522430685,0.834688312161,0
0.0711101862225,0.439395572661,0.0114775321472,0
0.103118446247,0.439803292153,0.0312167726145,0
0.142905000526,0.442492127011,0.812587135157,0
0.0912866330933,0.439396865544,0.0255487147891,0
0.0770982186532,0.43955699811,0.010834490876,0
0.116526054282,0.440997883222,0.0602414719714,0
0.119746576096,0.441037793289,0.0757461848246,1
0.096328204907,0.439488259178,0.0233561284242,0
0.0885960532086,0.439443191278,0.0386797379991,0
0.0791701009029,0.439388529471,0.0199051078475,0
0.0810603274499,0.439642870619,0.0238806521601,0
0.119191948379,0.441595237346,0.0391296445351,0
0.124017706584,0.442741193461,0.058940387566,1
0.0895853963312,0.439706355026,0.0236417444562,0
0.0829698074086,0.43964540415,0.0236726097719,0
0.0793419564408,0.439613586885,0.00932620487688,0
0.151869241972,0.464406350992,0.257670495249,0
0.0892100194584,0.440455172884,0.0432544350349,0
0.248735237394,0.473683450989,0.993984990126,1
0.0810497179529,0.438951274736,0.0580120963962,0
0.113467369125,0.441988933894,0.0567450094879,0
0.116560697198,0.4414461695,0.0542920307279,0
0.1499101199,0.463205064051,0.206089648982,0
0.0983518884178,0.43979419161,0.0416775349051,0
0.112960433503,0.440858838709,0.0376105616253,1
0.10088800282,0.439863028525,0.0486107785182,0
0.107925429933,0.440998034406,0.0371533012131,0
0.111703000421,0.441175333816,0.12099485802,0
0.143798300692,0.463124769624,0.0958030181487,0
0.179080281286,0.450100515149,0.864569865725,0
0.0939724285999,0.439854946432,0.0378033512998,0
0.0930562302949,0.439549677306,0.0273609531546,0
0.143154222778,0.442805994681,0.28066031155,0
0.0938159138017,0.439985831016,0.0316409149908,0
0.107577204099,0.440025328212,0.0233368898432,0
0.0788800878031,0.439467501417,0.0251447728165,1
0.125213009507,0.442121013933,0.0395559542675,0
0.109976788621,0.440838894056,0.065335490032,0
0.0903639592991,0.439884202583,0.0329942678251,0
0.115177283426,0.439995804585,0.0525458653654,1
0.104340700732,0.440471309668,0.0275620789953,0
0.225076094038,0.470337031894,0.957066856544,1
0.203302341311,0.469151362941,0.958362533443,1
0.0815506783203,0.439613586885,0.0180512018964,0
0.0773342203347,0.439451581123,0.0154593200266,0
0.170359418483,0.464314170822,0.551987427918,0
0.118245766358,0.442725316072,0.110945359249,0
0.154740978952,0.464302382609,0.326440545155,0
0.0901141928373,0.440286054381,0.0364379233286,0
0.120668612998,0.441084524057,0.052961743779,0
0.15529837392,0.462471698755,0.236001202082,0
0.0939583699944,0.440672571574,0.0239989837719,0
0.101713759606,0.442175558658,0.0172456962527,0
0.0798024546489,0.439054397953,0.00847363056316,0
0.0984991158468,0.440015437916,0.0456381288073,1
0.0899313765868,0.440168382538,0.0137214274833,0
0.151270224134,0.464424407102,0.358510215195,1
0.102617841685,0.44113263523,0.0277015210388,0
0.1502646735,0.462753693714,0.0511904364416,0
0.112653154011,0.44109687122,0.0430833130302,0
0.151989575028,0.464293422985,0.0792615892251,0
0.102128943108,0.441420564251,0.0290082410141,1
0.10040876173,0.439802962857,0.0433992091749,0
0.0967996514468,0.440062333831,0.0168202341904,0
0.101343562573,0.440457911293,0.32748940306,0
0.0975718482468,0.439482549195,0.0214863514517,0
0.0879227039871,0.439158726666,0.0159842293202,0
0.118859275941,0.441186787639,0.0556091671035,0
0.14858491069,0.464360541315,0.312949949987,0
0.11728219575,0.440962584816,0.0728448083822,0
0.0710550061416,0.439395572661,0.00532756189384,0
0.112741820911,0.440657508511,0.312176377105,0
0.228821678522,0.464872334761,0.999978420136,0
0.105720413014,0.441277197813,0.0401050944564,0
0.0916251519261,0.44011715429,0.0211392386922,0
0.144462232654,0.463385109938,0.0961132994541,0
0.105573159713,0.439745846834,0.0812480918685,0
0.0903973181687,0.439808298946,0.0262797368058,0
0.102016867656,0.439893050204,0.036212067241,0
0.110253628269,0.439795419388,0.0804971861463,0
0.106477983364,0.440877529743,0.0408186903547,0
0.149165769824,0.462987054227,0.0760930387115,0
0.0893691561586,0.43971241355,0.018690490159,0
0.0867455859654,0.439345754186,0.0185165232862,0
0.0833136779415,0.437235360259,0.01955563034,0
0.1066185635,0.441077595151,0.0348111770417,0
0.111987501343,0.441174984739,0.0558726511743,0
0.269719007969,0.46559008051,0.999997185976,0
0.0895135385119,0.44050501409,0.0117172007031,0
0.159308320362,0.463600088311,0.221568540203,0
